Store,Date,Sales,Open,PredictedSales
885,2015-06-26,5450.0,1.0,5017.356277884087
885,2015-06-27,5661.0,1.0,5588.99399834046
885,2015-06-28,0.0,0.0,0.0
885,2015-06-29,7053.0,1.0,7620.459826275671
885,2015-06-30,7958.0,1.0,7484.162423826255
885,2015-07-01,6639.0,1.0,7623.571246519751
885,2015-07-02,7085.0,1.0,6540.836893544328
885,2015-07-03,6356.0,1.0,6113.426591422896
885,2015-07-04,4717.0,1.0,5835.290960437667
885,2015-07-05,0.0,0.0,0.0
885,2015-07-06,5680.0,1.0,5771.293713630115
885,2015-07-07,5488.0,1.0,4947.266373922192
885,2015-07-08,5625.0,1.0,4663.372024776624
885,2015-07-09,5115.0,1.0,5274.167072684517
885,2015-07-10,4656.0,1.0,5136.3780037857405
885,2015-07-11,4988.0,1.0,5041.693277550697
885,2015-07-12,0.0,0.0,0.0
885,2015-07-13,6587.0,1.0,7165.210717549014
885,2015-07-14,7004.0,1.0,6309.248338018955
885,2015-07-15,6678.0,1.0,6292.83608772358
885,2015-07-16,5438.0,1.0,6246.573269839983
885,2015-07-17,5647.0,1.0,5645.363168218502
885,2015-07-18,4792.0,1.0,4744.728265583637
885,2015-07-19,0.0,0.0,0.0
885,2015-07-20,5184.0,1.0,5212.312799269339
885,2015-07-21,4640.0,1.0,4946.598461779545
885,2015-07-22,4836.0,1.0,4803.795294241728
885,2015-07-23,4892.0,1.0,4645.647474870071
885,2015-07-24,4725.0,1.0,4607.56797245308
885,2015-07-25,5177.0,1.0,4714.932130944815
885,2015-07-26,0.0,0.0,0.0
885,2015-07-27,6417.0,1.0,6842.021778329812
885,2015-07-28,5700.0,1.0,6075.105433388022
885,2015-07-29,6060.0,1.0,5807.653594580402
885,2015-07-30,5942.0,1.0,6314.098346221139
885,2015-07-31,6754.0,1.0,6474.214460978647
886,2015-06-19,7728.0,1.0,7948.392630949793
886,2015-06-20,4833.0,1.0,4729.7400741939155
886,2015-06-21,0.0,0.0,0.0
886,2015-06-22,6638.0,1.0,6662.042239190148
886,2015-06-23,7075.0,1.0,6248.999129727883
886,2015-06-24,6212.0,1.0,5892.9545563640495
886,2015-06-25,5828.0,1.0,6089.412106524916
886,2015-06-26,6702.0,1.0,6176.392770424009
886,2015-06-27,5090.0,1.0,4841.711291784997
886,2015-06-28,0.0,0.0,0.0
886,2015-06-29,11274.0,1.0,10291.979315745266
886,2015-06-30,9588.0,1.0,10455.65892634783
886,2015-07-01,8194.0,1.0,9138.593214905928
886,2015-07-02,7849.0,1.0,8047.791622845941
886,2015-07-03,7766.0,1.0,7532.160092208651
886,2015-07-04,4291.0,1.0,4705.323322088544
886,2015-07-05,0.0,0.0,0.0
886,2015-07-06,7246.0,1.0,7052.984168505943
886,2015-07-07,6285.0,1.0,6345.297281091453
886,2015-07-08,6587.0,1.0,5495.401190454766
886,2015-07-09,6536.0,1.0,6168.017683692699
886,2015-07-10,6427.0,1.0,6631.972094755472
886,2015-07-11,3954.0,1.0,4719.132291312328
886,2015-07-12,0.0,0.0,0.0
886,2015-07-13,8728.0,1.0,10250.841238472913
886,2015-07-14,8759.0,1.0,7872.768116046282
886,2015-07-15,7584.0,1.0,7733.14597633821
886,2015-07-16,7840.0,1.0,7366.717596926443
886,2015-07-17,7097.0,1.0,7364.684436066559
886,2015-07-18,4274.0,1.0,4085.758616081716
886,2015-07-19,0.0,0.0,0.0
886,2015-07-20,5914.0,1.0,6355.470416017236
886,2015-07-21,5746.0,1.0,5921.109517410947
886,2015-07-22,4869.0,1.0,5715.53037495655
886,2015-07-23,5800.0,1.0,5499.051447248284
886,2015-07-24,5166.0,1.0,5915.584565644466
886,2015-07-25,3607.0,1.0,4101.081460016672
886,2015-07-26,0.0,0.0,0.0
886,2015-07-27,8826.0,1.0,8857.327242776099
886,2015-07-28,7587.0,1.0,7795.065424445378
886,2015-07-29,7226.0,1.0,7189.09517637976
886,2015-07-30,7652.0,1.0,7764.291483750489
886,2015-07-31,6857.0,1.0,8251.018667779206
887,2015-06-19,7776.0,1.0,8232.615505516314
887,2015-06-20,5317.0,1.0,5655.493794939382
887,2015-06-21,0.0,0.0,0.0
887,2015-06-22,6103.0,1.0,6010.918461200392
887,2015-06-23,5456.0,1.0,5675.659841991816
887,2015-06-24,5254.0,1.0,5332.036330640122
887,2015-06-25,5607.0,1.0,5532.464805135184
887,2015-06-26,5069.0,1.0,5979.234340584343
887,2015-06-27,5616.0,1.0,5553.889623912924
887,2015-06-28,0.0,0.0,0.0
887,2015-06-29,11418.0,1.0,11767.568222725584
887,2015-06-30,11006.0,1.0,11598.290403718584
887,2015-07-01,7542.0,1.0,7653.800299423629
887,2015-07-02,7265.0,1.0,7803.441340913977
887,2015-07-03,7396.0,1.0,7878.464427786099
887,2015-07-04,4926.0,1.0,5528.601999762583
887,2015-07-05,0.0,0.0,0.0
887,2015-07-06,6743.0,1.0,6304.690373033479
887,2015-07-07,4580.0,1.0,5810.873422313828
887,2015-07-08,5827.0,1.0,5173.515573773686
887,2015-07-09,6350.0,1.0,5696.265166398992
887,2015-07-10,6489.0,1.0,5989.766132560684
887,2015-07-11,5395.0,1.0,5454.174559627592
887,2015-07-12,0.0,0.0,0.0
887,2015-07-13,11441.0,1.0,10501.63567104807
887,2015-07-14,8799.0,1.0,8769.174712022921
887,2015-07-15,8151.0,1.0,7905.061115467581
887,2015-07-16,7150.0,1.0,7907.3728620306165
887,2015-07-17,6898.0,1.0,7787.901730818439
887,2015-07-18,5918.0,1.0,4916.459094202092
887,2015-07-19,0.0,0.0,0.0
887,2015-07-20,6223.0,1.0,6338.739331954449
887,2015-07-21,5348.0,1.0,5526.501038279279
887,2015-07-22,5722.0,1.0,5480.396627488805
887,2015-07-23,5707.0,1.0,5867.403478342414
887,2015-07-24,5905.0,1.0,5808.405681250504
887,2015-07-25,5197.0,1.0,5370.533465762142
887,2015-07-26,0.0,0.0,0.0
887,2015-07-27,10100.0,1.0,10493.64756886102
887,2015-07-28,9039.0,1.0,8116.781419583167
887,2015-07-29,7547.0,1.0,8170.566758192154
887,2015-07-30,7957.0,1.0,8073.568851796814
887,2015-07-31,8902.0,1.0,8696.784019942783
888,2015-06-19,9947.0,1.0,9525.109001383613
888,2015-06-20,8615.0,1.0,8732.63180536295
888,2015-06-21,0.0,0.0,0.0
888,2015-06-22,7300.0,1.0,7372.500522444778
888,2015-06-23,6275.0,1.0,6779.03240775264
888,2015-06-24,5967.0,1.0,6389.399968855713
888,2015-06-25,7215.0,1.0,6520.931751594538
888,2015-06-26,8199.0,1.0,8027.779528178248
888,2015-06-27,9122.0,1.0,8652.15964397489
888,2015-06-28,0.0,0.0,0.0
888,2015-06-29,11657.0,1.0,11693.168100681085
888,2015-06-30,12352.0,1.0,11888.21596147523
888,2015-07-01,10377.0,1.0,11032.926628575506
888,2015-07-02,10225.0,1.0,10242.776357701272
888,2015-07-03,10371.0,1.0,9791.130010211938
888,2015-07-04,8598.0,1.0,8793.442307447922
888,2015-07-05,0.0,0.0,0.0
888,2015-07-06,9576.0,1.0,7946.038478621461
888,2015-07-07,7723.0,1.0,7268.502006121956
888,2015-07-08,7856.0,1.0,6771.132728227848
888,2015-07-09,7431.0,1.0,7381.88147885384
888,2015-07-10,7909.0,1.0,8071.4988312926935
888,2015-07-11,8264.0,1.0,8461.211471640414
888,2015-07-12,0.0,0.0,0.0
888,2015-07-13,11745.0,1.0,11386.762270915298
888,2015-07-14,9962.0,1.0,10264.549520992416
888,2015-07-15,9977.0,1.0,9642.554131139199
888,2015-07-16,9879.0,1.0,9864.518575533326
888,2015-07-17,10553.0,1.0,9940.881423877434
888,2015-07-18,8703.0,1.0,8087.430987133053
888,2015-07-19,0.0,0.0,0.0
888,2015-07-20,8849.0,1.0,7819.641090888652
888,2015-07-21,6594.0,1.0,7352.812142640659
888,2015-07-22,6090.0,1.0,6623.308119204691
888,2015-07-23,7156.0,1.0,6739.253154723142
888,2015-07-24,7301.0,1.0,7645.447823533702
888,2015-07-25,7699.0,1.0,8251.492082152276
888,2015-07-26,0.0,0.0,0.0
888,2015-07-27,12303.0,1.0,11539.867057875772
888,2015-07-28,8435.0,1.0,9870.822351772511
888,2015-07-29,8930.0,1.0,9169.94344024487
888,2015-07-30,9304.0,1.0,10738.39107074898
888,2015-07-31,12206.0,1.0,12402.897771956725
889,2015-06-19,5398.0,1.0,4926.3641404962245
889,2015-06-20,2676.0,1.0,2495.9393139309805
889,2015-06-21,0.0,0.0,0.0
889,2015-06-22,3161.0,1.0,3402.247590297309
889,2015-06-23,3870.0,1.0,3242.727263467815
889,2015-06-24,3466.0,1.0,3537.733204860192
889,2015-06-25,3503.0,1.0,3458.4334325757313
889,2015-06-26,4194.0,1.0,3965.6431469092668
889,2015-06-27,2563.0,1.0,2757.975660024169
889,2015-06-28,0.0,0.0,0.0
889,2015-06-29,5593.0,1.0,6042.3748011370335
889,2015-06-30,5480.0,1.0,5917.1443673995755
889,2015-07-01,5367.0,1.0,5273.132158044238
889,2015-07-02,5061.0,1.0,5292.422656107752
889,2015-07-03,5177.0,1.0,5066.510384647351
889,2015-07-04,2623.0,1.0,2793.032516122211
889,2015-07-05,0.0,0.0,0.0
889,2015-07-06,3672.0,1.0,3497.4878467792946
889,2015-07-07,2810.0,1.0,3409.6702954906414
889,2015-07-08,3384.0,1.0,3213.006908985024
889,2015-07-09,4324.0,1.0,3502.2653460742736
889,2015-07-10,4407.0,1.0,4319.064827003287
889,2015-07-11,2934.0,1.0,2519.7435467011223
889,2015-07-12,0.0,0.0,0.0
889,2015-07-13,5806.0,1.0,5656.705463918053
889,2015-07-14,4744.0,1.0,4667.015595287421
889,2015-07-15,4722.0,1.0,4696.572974179878
889,2015-07-16,4435.0,1.0,4690.15118829081
889,2015-07-17,5157.0,1.0,4820.608015961495
889,2015-07-18,2583.0,1.0,2661.8235030478386
889,2015-07-19,0.0,0.0,0.0
889,2015-07-20,2972.0,1.0,3355.028287875465
889,2015-07-21,3142.0,1.0,3094.0725202891517
889,2015-07-22,3313.0,1.0,3284.8417469540695
889,2015-07-23,3306.0,1.0,3530.522144775954
889,2015-07-24,3846.0,1.0,3833.9070956474557
889,2015-07-25,2339.0,1.0,2603.474244926968
889,2015-07-26,0.0,0.0,0.0
889,2015-07-27,6045.0,1.0,5519.559174779738
889,2015-07-28,4943.0,1.0,4670.284689119822
889,2015-07-29,4606.0,1.0,4648.294741458305
889,2015-07-30,5466.0,1.0,4982.54737511494
889,2015-07-31,6312.0,1.0,6052.8533593461325
890,2015-06-19,6742.0,1.0,7046.269367567877
890,2015-06-20,5579.0,1.0,5242.950701688586
890,2015-06-21,0.0,0.0,0.0
890,2015-06-22,5393.0,1.0,5551.9173173550425
890,2015-06-23,4823.0,1.0,5126.097361767513
890,2015-06-24,4723.0,1.0,4745.525891068517
890,2015-06-25,5138.0,1.0,4897.702770610351
890,2015-06-26,4705.0,1.0,5430.650154750825
890,2015-06-27,5441.0,1.0,5345.110655432811
890,2015-06-28,0.0,0.0,0.0
890,2015-06-29,10739.0,1.0,10182.06294472817
890,2015-06-30,10076.0,1.0,10481.582338143971
890,2015-07-01,5723.0,1.0,7066.673763008235
890,2015-07-02,6378.0,1.0,6679.614421224439
890,2015-07-03,8136.0,1.0,6782.676225941197
890,2015-07-04,5740.0,1.0,5475.175730991157
890,2015-07-05,0.0,0.0,0.0
890,2015-07-06,5363.0,1.0,5956.889558418876
890,2015-07-07,4527.0,1.0,5087.66801380477
890,2015-07-08,5517.0,1.0,4595.647416841484
890,2015-07-09,5719.0,1.0,5098.55201811511
890,2015-07-10,5912.0,1.0,5602.15655750197
890,2015-07-11,5636.0,1.0,5362.412991792089
890,2015-07-12,0.0,0.0,0.0
890,2015-07-13,9594.0,1.0,9222.553380997988
890,2015-07-14,7196.0,1.0,7738.853959487208
890,2015-07-15,6765.0,1.0,6754.670152098024
890,2015-07-16,6297.0,1.0,6885.921780358535
890,2015-07-17,5966.0,1.0,6941.865976658604
890,2015-07-18,6036.0,1.0,5223.611957751168
890,2015-07-19,0.0,0.0,0.0
890,2015-07-20,5679.0,1.0,5555.865165522835
890,2015-07-21,5046.0,1.0,5059.661566854877
890,2015-07-22,4295.0,1.0,5122.890827016624
890,2015-07-23,5910.0,1.0,5087.0660526212505
890,2015-07-24,5018.0,1.0,5389.606198657023
890,2015-07-25,6176.0,1.0,5351.398794201418
890,2015-07-26,0.0,0.0,0.0
890,2015-07-27,9349.0,1.0,9595.323906121223
890,2015-07-28,7217.0,1.0,7798.60682248223
890,2015-07-29,6725.0,1.0,7279.053692195585
890,2015-07-30,7745.0,1.0,7415.8101800108025
890,2015-07-31,8467.0,1.0,8407.653407356895
891,2015-06-19,5833.0,1.0,7705.116147112334
891,2015-06-20,6508.0,1.0,6539.333072303094
891,2015-06-21,0.0,0.0,0.0
891,2015-06-22,5302.0,1.0,6368.689833514549
891,2015-06-23,5617.0,1.0,5572.995092099944
891,2015-06-24,5947.0,1.0,5481.450542506029
891,2015-06-25,6311.0,1.0,5639.336322512778
891,2015-06-26,6087.0,1.0,5860.915528737818
891,2015-06-27,7152.0,1.0,7011.946739731932
891,2015-06-28,0.0,0.0,0.0
891,2015-06-29,10131.0,1.0,10138.395251689428
891,2015-06-30,11179.0,1.0,10482.871909886602
891,2015-07-01,8658.0,1.0,9540.656712621989
891,2015-07-02,7379.0,1.0,7976.368074323398
891,2015-07-03,7793.0,1.0,6974.96029019069
891,2015-07-04,5784.0,1.0,7018.216809471424
891,2015-07-05,0.0,0.0,0.0
891,2015-07-06,8032.0,1.0,6491.717600206538
891,2015-07-07,6017.0,1.0,6059.944565217493
891,2015-07-08,6647.0,1.0,5276.114950251608
891,2015-07-09,6658.0,1.0,5971.239713458305
891,2015-07-10,6537.0,1.0,6368.79334804042
891,2015-07-11,6378.0,1.0,6346.917501456971
891,2015-07-12,0.0,0.0,0.0
891,2015-07-13,8758.0,1.0,9004.232103588807
891,2015-07-14,8385.0,1.0,7853.401356369524
891,2015-07-15,8659.0,1.0,8007.120152554721
891,2015-07-16,7550.0,1.0,7595.920735582517
891,2015-07-17,6614.0,1.0,7162.108346115407
891,2015-07-18,6909.0,1.0,5567.12829360701
891,2015-07-19,0.0,0.0,0.0
891,2015-07-20,8178.0,1.0,6336.994371904429
891,2015-07-21,5833.0,1.0,6269.288097752364
891,2015-07-22,6144.0,1.0,5915.390447405998
891,2015-07-23,5444.0,1.0,6077.091866526511
891,2015-07-24,6903.0,1.0,5609.223219814207
891,2015-07-25,5137.0,1.0,6536.246196206691
891,2015-07-26,0.0,0.0,0.0
891,2015-07-27,9040.0,1.0,8989.841263846149
891,2015-07-28,7664.0,1.0,8118.319925521298
891,2015-07-29,8978.0,1.0,8326.93595984113
891,2015-07-30,7924.0,1.0,8756.975877202842
891,2015-07-31,11916.0,1.0,9302.869663081567
892,2015-06-19,9639.0,1.0,8296.660091838341
892,2015-06-20,3069.0,1.0,3149.305476655546
892,2015-06-21,0.0,0.0,0.0
892,2015-06-22,5979.0,1.0,6762.3470087587675
892,2015-06-23,6512.0,1.0,5922.8912508687845
892,2015-06-24,5914.0,1.0,6212.969176126554
892,2015-06-25,5556.0,1.0,6268.780832825324
892,2015-06-26,6558.0,1.0,5921.093353726352
892,2015-06-27,3498.0,1.0,2744.773581300755
892,2015-06-28,0.0,0.0,0.0
892,2015-06-29,12545.0,1.0,11755.227435319195
892,2015-06-30,11618.0,1.0,11980.058731515874
892,2015-07-01,8932.0,1.0,9971.545612589338
892,2015-07-02,8960.0,1.0,8860.248334540265
892,2015-07-03,9499.0,1.0,8413.971999213214
892,2015-07-04,3624.0,1.0,3411.3886562149305
892,2015-07-05,0.0,0.0,0.0
892,2015-07-06,7159.0,1.0,7053.582927054032
892,2015-07-07,5899.0,1.0,6460.007117334986
892,2015-07-08,7144.0,1.0,6056.711195424366
892,2015-07-09,7339.0,1.0,6587.59893337626
892,2015-07-10,7826.0,1.0,7030.83568540769
892,2015-07-11,3391.0,1.0,3283.091975691191
892,2015-07-12,0.0,0.0,0.0
892,2015-07-13,11710.0,1.0,11338.573604624695
892,2015-07-14,9760.0,1.0,9551.687763281561
892,2015-07-15,8201.0,1.0,8594.544527080012
892,2015-07-16,8390.0,1.0,8383.952886427185
892,2015-07-17,8262.0,1.0,8450.540560431242
892,2015-07-18,3158.0,1.0,3246.7092109170526
892,2015-07-19,0.0,0.0,0.0
892,2015-07-20,7098.0,1.0,6635.412437565103
892,2015-07-21,5422.0,1.0,6321.624970343437
892,2015-07-22,5584.0,1.0,5832.149933515832
892,2015-07-23,6177.0,1.0,6041.395108681185
892,2015-07-24,7012.0,1.0,6558.334493931765
892,2015-07-25,3040.0,1.0,3290.8118898435146
892,2015-07-26,0.0,0.0,0.0
892,2015-07-27,10540.0,1.0,11233.32334252213
892,2015-07-28,9523.0,1.0,8623.573445146518
892,2015-07-29,7641.0,1.0,8118.881981818764
892,2015-07-30,8735.0,1.0,8554.968165153407
892,2015-07-31,10054.0,1.0,9712.319805276311
893,2015-06-19,6734.0,1.0,6661.388434386823
893,2015-06-20,5319.0,1.0,5655.881262947152
893,2015-06-21,0.0,0.0,0.0
893,2015-06-22,5917.0,1.0,5429.395531255984
893,2015-06-23,5119.0,1.0,5665.120811101822
893,2015-06-24,5711.0,1.0,5243.514657812227
893,2015-06-25,5788.0,1.0,5346.74418192602
893,2015-06-26,5545.0,1.0,5379.3626951661
893,2015-06-27,5715.0,1.0,5482.720017855782
893,2015-06-28,0.0,0.0,0.0
893,2015-06-29,9431.0,1.0,8396.565220043165
893,2015-06-30,8852.0,1.0,10724.182558706343
893,2015-07-01,7419.0,1.0,7489.373930965011
893,2015-07-02,6184.0,1.0,7306.89436217791
893,2015-07-03,6426.0,1.0,6682.696891959327
893,2015-07-04,4526.0,1.0,5671.994907175727
893,2015-07-05,0.0,0.0,0.0
893,2015-07-06,5604.0,1.0,6220.308719680151
893,2015-07-07,4952.0,1.0,5385.062872783222
893,2015-07-08,5655.0,1.0,5021.52694599946
893,2015-07-09,5637.0,1.0,5268.7974835304685
893,2015-07-10,5225.0,1.0,5429.781101904904
893,2015-07-11,4981.0,1.0,4905.685844009249
893,2015-07-12,0.0,0.0,0.0
893,2015-07-13,7820.0,1.0,7887.291245962684
893,2015-07-14,7269.0,1.0,7285.191067404728
893,2015-07-15,7559.0,1.0,7153.196827110905
893,2015-07-16,6326.0,1.0,6853.737227862349
893,2015-07-17,6257.0,1.0,6409.947051821763
893,2015-07-18,6146.0,1.0,4517.470040873658
893,2015-07-19,0.0,0.0,0.0
893,2015-07-20,5981.0,1.0,5521.989643816359
893,2015-07-21,5735.0,1.0,5282.865951191461
893,2015-07-22,5620.0,1.0,5427.6901374152985
893,2015-07-23,5407.0,1.0,5434.4068654242055
893,2015-07-24,5427.0,1.0,5268.899107560001
893,2015-07-25,5082.0,1.0,5234.553811555269
893,2015-07-26,0.0,0.0,0.0
893,2015-07-27,7843.0,1.0,8395.72078155537
893,2015-07-28,7156.0,1.0,7288.748837425415
893,2015-07-29,7628.0,1.0,7491.439171549828
893,2015-07-30,7358.0,1.0,7555.470454156647
893,2015-07-31,7179.0,1.0,8026.829050071338
894,2015-06-19,10563.0,1.0,9850.010633190912
894,2015-06-20,6231.0,1.0,6620.807869411476
894,2015-06-21,0.0,0.0,0.0
894,2015-06-22,5841.0,1.0,7756.349968174185
894,2015-06-23,6659.0,1.0,6412.672627250517
894,2015-06-24,6259.0,1.0,6708.364130137657
894,2015-06-25,6081.0,1.0,6569.5727955328975
894,2015-06-26,7370.0,1.0,7034.040707579953
894,2015-06-27,5709.0,1.0,6299.22452496955
894,2015-06-28,0.0,0.0,0.0
894,2015-06-29,13875.0,1.0,13199.28296168147
894,2015-06-30,13239.0,1.0,12984.56520029567
894,2015-07-01,11100.0,1.0,11440.403362342988
894,2015-07-02,9120.0,1.0,9847.533636886303
894,2015-07-03,10243.0,1.0,9057.831260539702
894,2015-07-04,5103.0,1.0,6355.907142874359
894,2015-07-05,0.0,0.0,0.0
894,2015-07-06,7987.0,1.0,7300.760715243125
894,2015-07-07,6794.0,1.0,6577.844943034344
894,2015-07-08,6493.0,1.0,5957.130083966869
894,2015-07-09,7048.0,1.0,6568.4914145586035
894,2015-07-10,7578.0,1.0,7364.131645767895
894,2015-07-11,5685.0,1.0,5682.1022233058675
894,2015-07-12,0.0,0.0,0.0
894,2015-07-13,12432.0,1.0,12703.59982682979
894,2015-07-14,11402.0,1.0,10574.34076744688
894,2015-07-15,10859.0,1.0,9858.896480871428
894,2015-07-16,8787.0,1.0,9389.746535318636
894,2015-07-17,8771.0,1.0,8891.606361662121
894,2015-07-18,5521.0,1.0,5340.967772501694
894,2015-07-19,0.0,0.0,0.0
894,2015-07-20,6866.0,1.0,7101.880907272858
894,2015-07-21,6707.0,1.0,6660.272198125966
894,2015-07-22,6415.0,1.0,6428.05533352544
894,2015-07-23,5888.0,1.0,6298.606469161684
894,2015-07-24,7342.0,1.0,6490.145008628708
894,2015-07-25,4370.0,1.0,5308.208520026288
894,2015-07-26,0.0,0.0,0.0
894,2015-07-27,12137.0,1.0,11785.194515653237
894,2015-07-28,9699.0,1.0,10358.562642637533
894,2015-07-29,9551.0,1.0,9205.612840825743
894,2015-07-30,9205.0,1.0,9340.676214832367
894,2015-07-31,11866.0,1.0,10171.994931616107
895,2015-06-19,10461.0,1.0,10636.721311803038
895,2015-06-20,9322.0,1.0,8802.251684671905
895,2015-06-21,0.0,0.0,0.0
895,2015-06-22,7948.0,1.0,8788.000784865295
895,2015-06-23,7829.0,1.0,8091.8552804685
895,2015-06-24,8206.0,1.0,7798.7175008001495
895,2015-06-25,7887.0,1.0,7872.575976786247
895,2015-06-26,9082.0,1.0,8254.952950972698
895,2015-06-27,9426.0,1.0,9178.528908760745
895,2015-06-28,0.0,0.0,0.0
895,2015-06-29,14235.0,1.0,13534.782845664547
895,2015-06-30,12534.0,1.0,13399.921593689825
895,2015-07-01,10027.0,1.0,12141.318078620945
895,2015-07-02,10170.0,1.0,10174.986005163439
895,2015-07-03,10751.0,1.0,10147.350998228818
895,2015-07-04,9201.0,1.0,9083.736759288075
895,2015-07-05,0.0,0.0,0.0
895,2015-07-06,10624.0,1.0,9106.032220007372
895,2015-07-07,7973.0,1.0,9053.030778534714
895,2015-07-08,8560.0,1.0,7819.864657075848
895,2015-07-09,9545.0,1.0,8245.428956769105
895,2015-07-10,9292.0,1.0,9192.774565356294
895,2015-07-11,8971.0,1.0,9077.871460927141
895,2015-07-12,0.0,0.0,0.0
895,2015-07-13,13775.0,1.0,13716.7423842918
895,2015-07-14,11286.0,1.0,11590.63442884449
895,2015-07-15,10366.0,1.0,10431.793060133146
895,2015-07-16,9920.0,1.0,10400.058839551726
895,2015-07-17,11530.0,1.0,10202.160935966553
895,2015-07-18,9747.0,1.0,8770.158642947294
895,2015-07-19,0.0,0.0,0.0
895,2015-07-20,11268.0,1.0,9368.587045939123
895,2015-07-21,9054.0,1.0,9507.899022055006
895,2015-07-22,8514.0,1.0,8678.16411495941
895,2015-07-23,9300.0,1.0,8732.442849940315
895,2015-07-24,8728.0,1.0,9534.918896333184
895,2015-07-25,10099.0,1.0,8801.863279495044
895,2015-07-26,0.0,0.0,0.0
895,2015-07-27,15392.0,1.0,14558.160019418236
895,2015-07-28,12871.0,1.0,12631.98413032845
895,2015-07-29,11259.0,1.0,11877.62377210475
895,2015-07-30,12002.0,1.0,11537.17175307605
895,2015-07-31,12182.0,1.0,12404.852112034658
896,2015-06-19,7003.0,1.0,6878.870749502634
896,2015-06-20,6353.0,1.0,6194.732798183736
896,2015-06-21,0.0,0.0,0.0
896,2015-06-22,5704.0,1.0,6150.889815242454
896,2015-06-23,6223.0,1.0,5548.307033472254
896,2015-06-24,5373.0,1.0,5542.954186279165
896,2015-06-25,5674.0,1.0,5499.176366117879
896,2015-06-26,5847.0,1.0,5628.556888319619
896,2015-06-27,6388.0,1.0,6110.68096572283
896,2015-06-28,0.0,0.0,0.0
896,2015-06-29,9120.0,1.0,8924.188906394314
896,2015-06-30,9379.0,1.0,9224.389361361838
896,2015-07-01,8071.0,1.0,8533.429736472286
896,2015-07-02,7672.0,1.0,7827.2609916029205
896,2015-07-03,7661.0,1.0,7020.499823522441
896,2015-07-04,6600.0,1.0,6329.989197396354
896,2015-07-05,0.0,0.0,0.0
896,2015-07-06,7812.0,1.0,6372.229689819901
896,2015-07-07,6071.0,1.0,6377.994687174751
896,2015-07-08,6780.0,1.0,5631.941747845584
896,2015-07-09,6656.0,1.0,6113.414414997687
896,2015-07-10,6852.0,1.0,6210.479190176472
896,2015-07-11,7817.0,1.0,6407.915629110508
896,2015-07-12,0.0,0.0,0.0
896,2015-07-13,9193.0,1.0,8557.280417320719
896,2015-07-14,7743.0,1.0,8024.227812754561
896,2015-07-15,7964.0,1.0,7661.811825457108
896,2015-07-16,8387.0,1.0,7743.59485659092
896,2015-07-17,7423.0,1.0,7769.872976850165
896,2015-07-18,7048.0,1.0,6460.678451625103
896,2015-07-19,0.0,0.0,0.0
896,2015-07-20,7702.0,1.0,6465.5299469471465
896,2015-07-21,6561.0,1.0,6316.911422159669
896,2015-07-22,5892.0,1.0,6072.953142454104
896,2015-07-23,6845.0,1.0,5969.249995496636
896,2015-07-24,5976.0,1.0,6289.614963442682
896,2015-07-25,5995.0,1.0,6571.150591612031
896,2015-07-26,0.0,0.0,0.0
896,2015-07-27,8958.0,1.0,8878.253387343439
896,2015-07-28,8128.0,1.0,7901.666861111522
896,2015-07-29,7283.0,1.0,7994.97884047278
