Id,Sales
34192.0,0.0
33336.0,6051.24
32480.0,5529.22
31624.0,5395.65
30768.0,5543.72
29912.0,5950.45
29056.0,4072.45
28200.0,0.0
27344.0,8704.76
26488.0,7342.47
25632.0,6836.59
24776.0,6605.56
23920.0,6595.7
23064.0,3939.3
22208.0,0.0
21352.0,5666.98
20496.0,5110.75
19640.0,4973.61
18784.0,5208.78
17928.0,5868.95
17072.0,4462.68
16216.0,0.0
15360.0,9827.55
14504.0,7930.34
13648.0,6979.71
12792.0,6810.59
11936.0,6791.87
11080.0,4063.91
10224.0,0.0
9368.0,5996.4
8512.0,5506.22
7656.0,5301.27
6800.0,5392.1
5944.0,5665.82
5088.0,4070.14
4232.0,0.0
3376.0,8624.29
2520.0,7081.51
1664.0,6522.1
808.0,6328.13
41041.0,5690.94
40185.0,0.0
39329.0,6712.6
38473.0,5185.04
37617.0,5123.59
36761.0,5208.98
35905.0,5393.71
35049.0,5293.62
34193.0,0.0
33337.0,4485.86
32481.0,4085.94
31625.0,4099.5
30769.0,4155.17
29913.0,4548.84
29057.0,4792.58
28201.0,0.0
27345.0,6949.57
26489.0,5480.91
25633.0,5134.89
24777.0,5181.39
23921.0,5311.41
23065.0,5126.56
22209.0,0.0
21353.0,4223.32
20497.0,3733.96
19641.0,3676.56
18785.0,3821.3
17929.0,4590.74
17073.0,5484.21
16217.0,0.0
15361.0,8038.47
14505.0,5991.38
13649.0,5429.92
12793.0,5378.96
11937.0,5514.57
11081.0,5193.52
10225.0,0.0
9369.0,4674.0
8513.0,4023.59
7657.0,4038.07
6801.0,4095.96
5945.0,4393.64
5089.0,4961.9
4233.0,0.0
3377.0,6946.18
2521.0,5547.88
1665.0,5150.89
809.0,5098.89
41042.0,6834.44
40186.0,0.0
39330.0,8473.16
38474.0,6791.02
37618.0,6205.45
36762.0,6353.8
35906.0,6297.43
35050.0,6399.35
34194.0,0.0
33338.0,5600.83
32482.0,5044.05
31626.0,4945.66
30770.0,5146.25
29914.0,5537.37
29058.0,6355.91
28202.0,0.0
27346.0,8285.45
26490.0,6838.3
25634.0,6327.06
24778.0,6229.65
23922.0,6353.79
23066.0,6305.96
22210.0,0.0
21354.0,5370.35
20498.0,4703.63
19642.0,4607.34
18786.0,4817.47
17930.0,5629.28
17074.0,6761.91
16218.0,0.0
15362.0,9535.58
14506.0,7646.6
13650.0,6781.18
12794.0,6528.73
11938.0,6480.24
11082.0,6209.89
10226.0,0.0
9370.0,5683.39
8514.0,5081.08
7658.0,4932.82
6802.0,5064.21
5946.0,5404.37
5090.0,6280.39
4234.0,0.0
3378.0,8211.31
2522.0,6625.63
1666.0,6203.19
810.0,6074.95
41043.0,4760.65
40187.0,0.0
39331.0,10131.22
38475.0,8347.47
37619.0,7547.05
36763.0,7055.5
35907.0,7237.15
35051.0,4477.86
34195.0,0.0
33339.0,6366.64
32483.0,5924.44
31627.0,5812.84
30771.0,5793.83
29915.0,6276.19
29059.0,4430.09
28203.0,0.0
27347.0,9776.36
26491.0,8232.77
25635.0,7518.3
24779.0,7047.23
23923.0,7097.88
23067.0,4321.46
22211.0,0.0
21355.0,5985.59
20499.0,5574.97
19643.0,5324.03
18787.0,5440.96
17931.0,6718.34
17075.0,5048.32
16219.0,0.0
15363.0,12295.31
14507.0,9083.36
13651.0,7877.88
12795.0,7423.56
11939.0,7415.73
11083.0,4582.07
10227.0,0.0
9371.0,6361.37
8515.0,5874.09
7659.0,5780.41
6803.0,5750.66
5947.0,6045.21
5091.0,4518.5
4235.0,0.0
3379.0,10094.69
2523.0,8159.05
1667.0,7255.72
811.0,6981.95
41044.0,8643.67
40188.0,0.0
39332.0,12537.74
38476.0,10210.48
37620.0,9378.65
36764.0,9057.68
35908.0,8813.35
35052.0,8225.66
34196.0,0.0
33340.0,8108.97
32484.0,7325.5
31628.0,7284.69
30772.0,7331.3
29916.0,7808.77
29060.0,8017.93
28204.0,0.0
27348.0,12620.66
26492.0,10392.35
25636.0,9449.05
24780.0,8814.68
23924.0,8757.9
23068.0,7878.4
22212.0,0.0
21356.0,7715.93
20500.0,6900.48
19644.0,6718.31
18788.0,7069.18
17932.0,8330.44
17076.0,8946.89
16220.0,0.0
15364.0,13856.01
14508.0,11458.32
13652.0,10242.11
12796.0,9754.51
11940.0,9132.93
11084.0,8264.9
10228.0,0.0
9372.0,7920.09
8516.0,7256.22
7660.0,7151.74
6804.0,7391.01
5948.0,7697.61
5092.0,8114.3
4236.0,0.0
3380.0,12429.85
2524.0,10129.12
1668.0,9156.02
812.0,8876.55
41045.0,5184.41
40189.0,0.0
39333.0,9658.82
38477.0,8043.03
37621.0,7698.44
36765.0,7640.09
35909.0,7442.27
35053.0,4814.86
34197.0,0.0
33341.0,6524.1
32485.0,6016.4
31629.0,5907.76
30773.0,6062.73
29917.0,6315.49
29061.0,4932.34
28205.0,0.0
27349.0,9424.46
26493.0,7871.47
25637.0,7401.25
24781.0,7091.27
23925.0,7130.82
23069.0,4521.65
22213.0,0.0
21357.0,6191.74
20501.0,5646.68
19645.0,5477.82
18789.0,5642.26
17933.0,6722.54
17077.0,5187.22
16221.0,0.0
15365.0,10981.21
14509.0,8403.24
13653.0,7548.36
12797.0,7431.98
11941.0,7365.36
11085.0,4802.32
10229.0,0.0
9373.0,6497.28
8517.0,5983.04
7661.0,5881.52
6805.0,5936.68
5949.0,6126.62
5093.0,4734.96
4237.0,0.0
3381.0,9434.35
2525.0,7709.2
1669.0,7024.67
813.0,6917.81
41046.0,10021.18
40190.0,0.0
39334.0,12041.21
38478.0,9409.2
37622.0,8969.23
36766.0,8671.38
35910.0,8835.42
35054.0,8795.05
34198.0,0.0
33342.0,7995.2
32486.0,7129.8
31630.0,7183.59
30774.0,7146.44
29918.0,7833.72
29062.0,9061.37
28206.0,0.0
27350.0,12179.63
26494.0,9874.31
25638.0,9128.65
24782.0,8750.01
23926.0,8888.26
23070.0,8794.2
22214.0,0.0
21358.0,7499.2
20502.0,6746.42
19646.0,6559.56
18790.0,6866.78
17934.0,7839.79
17078.0,9350.05
16222.0,0.0
15366.0,13172.03
14510.0,10252.06
13654.0,9489.82
12798.0,8960.47
11942.0,8957.28
11086.0,8564.68
10230.0,0.0
9374.0,8001.01
8518.0,7112.65
7662.0,7063.68
6806.0,7319.72
5950.0,7586.71
5094.0,8621.23
4238.0,0.0
3382.0,11794.78
2526.0,9398.39
1670.0,8663.13
814.0,8479.36
41047.0,5554.75
40191.0,0.0
39335.0,9297.27
38479.0,7498.56
37623.0,7015.29
36767.0,6891.06
35911.0,6878.06
35055.0,5314.69
34199.0,0.0
33343.0,5771.48
32487.0,5242.86
31631.0,5105.79
30775.0,5196.22
29919.0,5497.38
29063.0,5295.02
28207.0,0.0
27351.0,8982.87
26495.0,7428.93
25639.0,6799.13
24783.0,6690.8
23927.0,6606.39
23071.0,5193.81
22215.0,0.0
21359.0,5295.81
20503.0,4659.29
19647.0,4563.4
18791.0,4825.55
17935.0,5660.63
17079.0,5769.71
16223.0,0.0
15367.0,10454.31
14511.0,8081.28
13655.0,7004.02
12799.0,6746.1
11943.0,6594.34
11087.0,5384.08
10231.0,0.0
9375.0,5507.14
8519.0,4970.88
7663.0,4935.52
6807.0,4980.4
5951.0,5252.27
5095.0,5290.61
4239.0,0.0
3383.0,8929.66
2527.0,7272.46
1671.0,6605.77
815.0,6383.09
41048.0,3726.07
40192.0,0.0
39336.0,6044.28
38480.0,4980.99
37624.0,4559.64
36768.0,4462.39
35912.0,4426.24
35056.0,3148.68
34200.0,0.0
33344.0,4516.96
32488.0,4027.34
31632.0,3762.35
30776.0,3751.91
29920.0,4008.53
29064.0,3280.29
28208.0,0.0
27352.0,5827.55
26496.0,4958.42
25640.0,4602.34
24784.0,4427.18
23928.0,4423.48
23072.0,3042.79
22216.0,0.0
21360.0,3994.02
20504.0,3634.53
19648.0,3454.15
18792.0,3536.24
17936.0,4107.16
17080.0,3474.71
16224.0,0.0
15368.0,6483.07
14512.0,5388.32
13656.0,4899.96
12800.0,4696.41
11944.0,4636.35
11088.0,3136.73
10232.0,0.0
9376.0,4397.83
8520.0,3898.33
7664.0,3772.39
6808.0,3789.05
5952.0,3985.65
5096.0,3213.77
4240.0,0.0
3384.0,5770.52
2528.0,4924.57
1672.0,4493.51
816.0,4412.95
41049.0,8464.06
40193.0,0.0
39337.0,13382.06
38481.0,11037.82
37625.0,10413.79
36769.0,9904.53
35913.0,9884.38
35057.0,7471.87
34201.0,0.0
33345.0,9103.16
32489.0,8396.22
31633.0,8296.73
30777.0,8099.77
29921.0,8335.53
29065.0,7797.88
28209.0,0.0
27353.0,12663.78
26497.0,10859.35
25641.0,10124.99
24785.0,9541.95
23929.0,9529.5
23073.0,7315.65
22217.0,0.0
21361.0,8631.09
20505.0,7888.94
19649.0,7667.25
18793.0,7701.07
17937.0,8742.92
17081.0,8556.8
16225.0,0.0
15369.0,14391.75
14513.0,11789.01
13657.0,10743.25
12801.0,10147.58
11945.0,9799.94
11089.0,7482.44
10233.0,0.0
9377.0,8912.98
8521.0,8212.22
7665.0,7982.3
6809.0,7974.78
5953.0,8146.41
5097.0,7746.49
4241.0,0.0
3385.0,12315.52
2529.0,10490.89
1673.0,9491.61
817.0,9235.8
41050.0,2904.26
40194.0,0.0
39338.0,6417.1
38482.0,5263.59
37626.0,4841.71
36770.0,4907.48
35914.0,4764.8
35058.0,2898.81
34202.0,0.0
33346.0,4294.77
32490.0,3945.78
31634.0,3746.57
30778.0,3727.17
29922.0,3998.38
29066.0,0.0
28210.0,0.0
27354.0,6419.36
26498.0,5338.86
25642.0,4703.45
24786.0,4612.93
23930.0,4458.66
23074.0,3130.79
22218.0,0.0
21362.0,3792.81
20506.0,3490.36
19650.0,3369.86
18794.0,3383.63
17938.0,3956.45
17082.0,3153.28
16226.0,0.0
15370.0,7385.98
14514.0,5777.87
13658.0,5045.59
12802.0,4838.8
11946.0,4733.08
11090.0,2968.33
10234.0,0.0
9378.0,4143.4
8522.0,3759.84
7666.0,3691.58
6810.0,3654.09
5954.0,3750.97
5098.0,2855.19
4242.0,0.0
3386.0,6507.09
2530.0,5371.12
1674.0,4792.24
818.0,4633.69
41051.0,8378.25
40195.0,0.0
39339.0,12567.66
38483.0,10465.59
37627.0,9577.28
36771.0,9257.33
35915.0,8899.25
35059.0,8135.98
34203.0,0.0
33347.0,8294.68
32491.0,7619.16
31635.0,7705.11
30779.0,7746.4
29923.0,8140.79
29067.0,8292.74
28211.0,0.0
27355.0,12586.3
26499.0,10626.41
25643.0,9799.13
24787.0,9387.96
23931.0,9120.16
23075.0,7794.98
22219.0,0.0
21363.0,8221.12
20507.0,7443.39
19651.0,7312.89
18795.0,7492.71
17939.0,8471.45
17083.0,9163.49
16227.0,0.0
15371.0,13942.22
14515.0,11711.29
13659.0,10523.76
12803.0,9939.71
11947.0,9506.58
11091.0,8059.31
10235.0,0.0
9379.0,8798.89
8523.0,8009.53
7667.0,7857.37
6811.0,7935.65
5955.0,8055.84
5099.0,8157.91
4243.0,0.0
3387.0,12535.11
2531.0,10688.01
1675.0,9542.09
819.0,9243.92
41052.0,6484.68
40196.0,0.0
39340.0,8681.52
38484.0,6998.25
37628.0,6683.04
36772.0,6530.31
35916.0,6487.64
35060.0,5808.94
34204.0,0.0
33348.0,5727.63
32492.0,5128.28
31636.0,5177.41
30780.0,5399.48
29924.0,5902.09
29068.0,0.0
28212.0,0.0
27356.0,8350.9
26500.0,6743.27
25644.0,6252.31
24788.0,6107.02
23932.0,6191.59
23076.0,5478.88
22220.0,0.0
21364.0,5261.07
20508.0,4683.05
19652.0,4585.26
18796.0,4865.32
17940.0,5606.12
17084.0,5915.61
16228.0,0.0
15372.0,9174.88
14516.0,7299.12
13660.0,6647.47
12804.0,6428.85
11948.0,6337.24
11092.0,5623.68
10236.0,0.0
9380.0,5693.66
8524.0,4988.41
7668.0,4956.22
6812.0,5084.39
5956.0,5387.92
5100.0,5438.42
4244.0,0.0
3388.0,8077.5
2532.0,6496.1
1676.0,6121.65
820.0,6075.15
41053.0,5435.57
40197.0,0.0
39341.0,6802.05
38485.0,5267.53
37629.0,4962.02
36773.0,5032.94
35917.0,5103.78
35061.0,5108.33
34205.0,0.0
33349.0,4367.93
32493.0,3938.93
31637.0,3955.17
30781.0,4067.19
29925.0,4380.89
29069.0,4930.28
28213.0,0.0
27357.0,6888.0
26501.0,5472.76
25645.0,5085.71
24789.0,5075.8
23933.0,5243.92
23077.0,5049.78
22221.0,0.0
21365.0,4045.86
20509.0,3652.21
19653.0,3614.09
18797.0,3779.02
17941.0,4509.51
17085.0,5530.71
16229.0,0.0
15373.0,8133.54
14517.0,5995.34
13661.0,5391.22
12805.0,5289.47
11949.0,5425.19
11093.0,5148.51
10237.0,0.0
9381.0,4539.12
8525.0,3966.66
7669.0,4013.73
6813.0,4088.58
5957.0,4368.34
5101.0,5069.03
4245.0,0.0
3389.0,6822.36
2533.0,5481.0
1677.0,5089.64
821.0,5062.62
41054.0,7461.55
40198.0,0.0
39342.0,10849.21
38486.0,8710.14
37630.0,8366.7
36774.0,7889.27
35918.0,7681.69
35062.0,6683.83
34206.0,0.0
33350.0,7250.66
32494.0,6580.37
31638.0,6355.53
30782.0,6287.79
29926.0,6456.22
29070.0,6541.9
28214.0,0.0
27358.0,10737.88
26502.0,8855.2
25646.0,8196.33
24790.0,7816.34
23934.0,7455.44
23078.0,6543.59
22222.0,0.0
21366.0,6879.46
20510.0,6227.62
19654.0,5950.74
18798.0,6133.89
17942.0,6777.15
17086.0,6986.45
16230.0,0.0
15374.0,12553.41
14518.0,9871.86
13662.0,8738.02
12806.0,8123.59
11950.0,7774.59
11094.0,6655.2
10238.0,0.0
9382.0,7211.59
8526.0,6509.14
7670.0,6377.54
6814.0,6341.43
5958.0,6449.07
5102.0,6531.95
4246.0,0.0
3390.0,10541.74
2534.0,8520.1
1678.0,7954.52
822.0,7616.42
41055.0,4862.43
40199.0,0.0
39343.0,8452.89
38487.0,7151.9
37631.0,6412.73
36775.0,6038.95
35919.0,5978.95
35063.0,4309.9
34207.0,0.0
33351.0,5538.29
32495.0,5300.61
31639.0,4926.29
30783.0,4888.42
29927.0,5084.46
29071.0,4532.61
28215.0,0.0
27359.0,8278.2
26503.0,6999.69
25647.0,6320.35
24791.0,6017.24
23935.0,5920.59
23079.0,4245.87
22223.0,0.0
21367.0,5172.85
20511.0,4777.75
19655.0,4549.49
18799.0,4622.94
17943.0,5262.91
17087.0,5002.62
16231.0,0.0
15375.0,10310.34
14519.0,7837.04
13663.0,6728.96
12807.0,6457.94
11951.0,6302.52
11095.0,4392.94
10239.0,0.0
9383.0,5622.88
8527.0,5169.08
7671.0,4914.85
6815.0,4902.12
5959.0,5093.21
5103.0,4516.69
4247.0,0.0
3391.0,8547.98
2535.0,7107.64
1679.0,6356.61
823.0,6102.34
41056.0,4676.29
40200.0,0.0
39344.0,9080.58
38488.0,7560.98
37632.0,7057.74
36776.0,6959.21
35920.0,6968.36
35064.0,4373.29
34208.0,0.0
33352.0,6439.39
32496.0,6024.44
31640.0,5900.9
30784.0,5966.37
29928.0,6006.06
29072.0,4353.38
28216.0,0.0
27360.0,8996.28
26504.0,7610.52
25648.0,7126.32
24792.0,6963.82
23936.0,6918.41
23080.0,4296.6
22224.0,0.0
21368.0,6038.67
20512.0,5542.48
19656.0,5357.46
18800.0,5529.49
17944.0,6527.57
17088.0,4838.82
16232.0,0.0
15376.0,10159.26
14520.0,8020.91
13664.0,7204.87
12808.0,7066.56
11952.0,6973.53
11096.0,4329.75
10240.0,0.0
9384.0,6254.51
8528.0,5844.31
7672.0,5691.75
6816.0,5762.11
5960.0,5964.27
5104.0,4300.82
4248.0,0.0
3392.0,9056.51
2536.0,7409.65
1680.0,6831.56
824.0,6688.96
41057.0,6730.78
40201.0,0.0
39345.0,11491.02
38489.0,9416.91
37633.0,8596.94
36777.0,8336.06
35921.0,8281.41
35065.0,6005.54
34209.0,0.0
33353.0,7514.84
32497.0,6955.22
31641.0,6562.75
30785.0,6806.73
29929.0,7699.0
29073.0,6542.89
28217.0,0.0
27361.0,11277.03
26505.0,9514.95
25649.0,8880.45
24793.0,8335.37
23937.0,8352.67
23081.0,5669.89
22225.0,0.0
21369.0,7071.29
20513.0,6509.42
19657.0,6302.03
18801.0,6551.71
17945.0,7784.87
17089.0,6722.16
16233.0,0.0
15377.0,13917.22
14521.0,10138.98
13665.0,9072.89
12809.0,8558.02
11953.0,8493.52
11097.0,5981.4
10241.0,0.0
9385.0,7586.61
8529.0,6905.26
7673.0,6709.39
6817.0,6849.34
5961.0,7194.64
5105.0,6195.46
4249.0,0.0
3393.0,11690.69
2537.0,9323.12
1681.0,8492.67
825.0,8124.27
41058.0,3109.75
40202.0,0.0
39346.0,5597.82
38490.0,4386.61
37634.0,4073.5
36778.0,4081.19
35922.0,3993.87
35066.0,3099.6
34210.0,0.0
33354.0,3724.55
32498.0,3230.92
31642.0,3103.39
30786.0,3253.4
29930.0,3463.25
29074.0,2839.19
28218.0,0.0
27362.0,5406.2
26506.0,4535.04
25650.0,4224.74
24794.0,4059.43
23938.0,4020.59
23082.0,2899.96
22226.0,0.0
21370.0,3375.3
20514.0,3053.61
19658.0,2926.62
18802.0,3118.4
17946.0,3829.9
17090.0,3103.65
16234.0,0.0
15378.0,6812.53
14522.0,4971.92
13666.0,4470.72
12810.0,4272.28
11954.0,4259.87
11098.0,2926.76
10242.0,0.0
9386.0,3787.67
8530.0,3383.03
7674.0,3256.42
6818.0,3238.56
5962.0,3425.46
5106.0,2831.19
4250.0,0.0
3394.0,5581.24
2538.0,4627.02
1682.0,4138.31
826.0,4043.7
41059.0,2652.82
40203.0,0.0
39347.0,6253.36
38491.0,5061.16
37635.0,4569.8
36779.0,4505.72
35923.0,4557.06
35067.0,2449.2
34211.0,0.0
33355.0,4168.88
32499.0,3753.36
31643.0,3744.41
30787.0,3869.51
29931.0,4025.47
29075.0,2487.14
28219.0,0.0
27363.0,6275.77
26507.0,5180.16
25651.0,4817.19
24795.0,4661.12
23939.0,4613.86
23083.0,2309.97
22227.0,0.0
21371.0,3848.32
20515.0,3515.89
19659.0,3506.09
18803.0,3562.62
17947.0,4225.83
17091.0,2627.43
16235.0,0.0
15379.0,7352.73
14523.0,5613.44
13667.0,4947.86
12811.0,4835.58
11955.0,4881.08
11099.0,2431.08
10243.0,0.0
9387.0,4015.52
8531.0,3738.05
7675.0,3739.9
6819.0,3783.66
5963.0,3980.87
5107.0,2400.05
4251.0,0.0
3395.0,6429.55
2539.0,5244.18
1683.0,4703.53
827.0,4597.45
41060.0,6585.06
40204.0,0.0
39348.0,11531.08
38492.0,8957.76
37636.0,8508.71
36780.0,8111.16
35924.0,7768.89
35068.0,5776.89
34212.0,0.0
33356.0,7247.05
32500.0,6535.26
31644.0,6424.29
30788.0,6388.23
29932.0,6674.03
29076.0,6135.12
28220.0,0.0
27364.0,11392.58
26508.0,9272.31
25652.0,8442.41
24796.0,8059.34
23940.0,7827.52
23084.0,5809.3
22228.0,0.0
21372.0,6692.51
20516.0,5943.86
19660.0,5733.12
18804.0,5987.94
17948.0,6768.52
17092.0,6683.29
16236.0,0.0
15380.0,14323.64
14524.0,9895.99
13668.0,8676.0
12812.0,8235.49
11956.0,8017.83
11100.0,5866.48
10244.0,0.0
9388.0,7147.79
8532.0,6324.58
7676.0,6364.9
6820.0,6459.58
5964.0,6588.15
5108.0,6049.21
4252.0,0.0
3396.0,11454.54
2540.0,9135.78
1684.0,8179.7
828.0,7896.16
41061.0,6828.99
40205.0,0.0
39349.0,12061.61
38493.0,10116.74
37637.0,9314.85
36781.0,8937.01
35925.0,8665.0
35069.0,5973.94
34213.0,0.0
33357.0,7922.48
32501.0,7563.77
31645.0,7086.32
30789.0,7247.8
29933.0,7653.06
29077.0,5790.54
28221.0,0.0
27365.0,12398.61
26509.0,10484.03
25653.0,9511.41
24797.0,8964.79
23941.0,8692.1
23085.0,5773.07
22229.0,0.0
21373.0,7331.07
20517.0,6682.1
19661.0,6359.07
18805.0,6683.63
17949.0,7488.71
17093.0,6134.33
16237.0,0.0
15381.0,13977.06
14525.0,11032.42
13669.0,9708.46
12813.0,8985.43
11957.0,8774.46
11101.0,5629.76
10245.0,0.0
9389.0,7624.53
8533.0,7091.38
7677.0,6878.93
6821.0,6959.62
5965.0,7266.03
5109.0,5453.0
4253.0,0.0
3397.0,12491.07
2541.0,10268.54
1685.0,9115.45
829.0,8731.3
41062.0,11620.86
40206.0,0.0
39350.0,15051.56
38494.0,12439.35
37638.0,11275.34
36782.0,10834.96
35926.0,10801.04
35070.0,10979.25
34214.0,0.0
33358.0,10505.51
32502.0,9542.47
31646.0,9072.64
30790.0,9165.89
29934.0,9706.58
29078.0,0.0
28222.0,0.0
27366.0,14317.41
26510.0,12112.83
25654.0,10839.66
24798.0,10343.41
23942.0,10063.93
23086.0,9327.1
22230.0,0.0
21374.0,9292.86
20518.0,8748.55
19662.0,8193.55
18806.0,8241.82
17950.0,9004.17
17094.0,9859.0
16238.0,0.0
15382.0,16945.9
14526.0,13169.83
13670.0,11580.35
12814.0,10794.44
11958.0,10428.65
11102.0,9640.97
10246.0,0.0
9390.0,10289.63
8534.0,9525.03
7678.0,9163.35
6822.0,9025.2
5966.0,9048.75
5110.0,9171.99
4254.0,0.0
3398.0,14697.92
2542.0,11969.37
1686.0,10774.5
830.0,10201.26
41063.0,6024.52
40207.0,0.0
39351.0,7905.68
38495.0,6550.27
37639.0,6422.15
36783.0,6059.18
35927.0,6217.1
35071.0,5864.25
34215.0,0.0
33359.0,5398.94
32503.0,4828.51
31647.0,4912.82
30791.0,5006.23
29935.0,5560.73
29079.0,5664.7
28223.0,0.0
27367.0,7708.1
26511.0,6513.65
25655.0,6254.58
24799.0,6054.04
23943.0,6097.06
23087.0,5548.85
22231.0,0.0
21375.0,4884.74
20519.0,4363.68
19663.0,4361.61
18807.0,4630.08
17951.0,5536.85
17095.0,6044.83
16239.0,0.0
15383.0,8656.62
14527.0,6853.72
13671.0,6268.08
12815.0,6154.73
11959.0,6201.07
11103.0,5727.16
10247.0,0.0
9391.0,5286.47
8535.0,4650.72
7679.0,4729.03
6823.0,4914.11
5967.0,5410.82
5111.0,5780.88
4255.0,0.0
3399.0,7503.24
2543.0,6218.34
1687.0,5884.43
831.0,5882.92
41064.0,5908.68
40208.0,0.0
39352.0,8863.93
38496.0,7469.55
37640.0,6991.31
36784.0,6618.31
35928.0,6435.26
35072.0,5363.36
34216.0,0.0
33360.0,5902.27
32504.0,5511.24
31648.0,5276.41
30792.0,5272.86
29936.0,5407.61
29080.0,5108.0
28224.0,0.0
27368.0,8900.93
26512.0,7585.14
25656.0,6912.1
24800.0,6648.76
23944.0,6325.84
23088.0,4883.71
22232.0,0.0
21376.0,5601.86
20520.0,5190.28
19664.0,4903.95
18808.0,5113.18
17952.0,5753.57
17096.0,5292.05
16240.0,0.0
15384.0,10857.64
14528.0,8396.45
13672.0,7228.67
12816.0,6860.59
11960.0,6602.19
11104.0,5016.42
10248.0,0.0
9392.0,5849.62
8536.0,5626.49
7680.0,5382.15
6824.0,5369.84
5968.0,5387.92
5112.0,4952.84
4256.0,0.0
3400.0,9127.83
2544.0,7662.59
1688.0,6913.84
832.0,6568.75
41065.0,3472.8
40209.0,0.0
39353.0,9088.73
38497.0,7492.87
37641.0,6841.79
36785.0,6614.31
35929.0,6343.9
35073.0,3327.02
34217.0,0.0
33361.0,5668.33
32505.0,5299.33
31649.0,4938.69
30793.0,4976.13
29937.0,5198.02
29081.0,3294.28
28225.0,0.0
27369.0,8583.64
26513.0,7351.38
25657.0,6708.58
24801.0,6350.96
23945.0,6115.01
23089.0,3086.15
22233.0,0.0
21377.0,4958.72
20521.0,4727.12
19665.0,4457.78
18809.0,4584.55
17953.0,5266.68
17097.0,3367.29
16241.0,0.0
15385.0,10052.14
14529.0,7946.7
13673.0,6807.6
12817.0,6509.78
11961.0,6304.93
11105.0,3222.53
10249.0,0.0
9393.0,5248.06
8537.0,4896.82
7681.0,4753.3
6825.0,4786.33
5969.0,4943.83
5113.0,3153.14
4257.0,0.0
3401.0,8625.4
2545.0,7065.78
1689.0,6285.84
833.0,6045.95
41066.0,6761.57
40210.0,0.0
39354.0,9506.69
38498.0,7570.93
37642.0,6930.04
36786.0,6854.85
35930.0,7009.72
35074.0,6108.62
34218.0,0.0
33362.0,6183.69
32506.0,5515.25
31650.0,5502.33
30794.0,5566.84
29938.0,5837.99
29082.0,6031.0
28226.0,0.0
27370.0,9273.54
26514.0,7491.91
25658.0,6968.56
24802.0,6791.79
23946.0,6844.92
23090.0,5825.33
22234.0,0.0
21378.0,5859.63
20522.0,5148.08
19666.0,5025.86
18810.0,5158.96
17954.0,6188.05
17098.0,6518.05
16242.0,0.0
15386.0,10983.56
14530.0,8271.22
13674.0,7344.55
12818.0,7119.89
11962.0,7091.79
11106.0,6050.3
10250.0,0.0
9394.0,6191.38
8538.0,5459.38
7682.0,5394.03
6826.0,5415.58
5970.0,5749.12
5114.0,6058.59
4258.0,0.0
3402.0,9190.49
2546.0,7290.13
1690.0,6734.29
834.0,6622.73
41067.0,3191.85
40211.0,0.0
39355.0,6894.58
38499.0,5714.34
37643.0,5328.25
36787.0,5141.41
35931.0,5035.86
35075.0,2617.56
34219.0,0.0
33363.0,4479.18
32507.0,4164.9
31651.0,4205.89
30795.0,4349.47
29939.0,4449.92
29083.0,2877.69
28227.0,0.0
27371.0,6854.45
26515.0,5568.11
25659.0,5297.67
24803.0,5087.91
23947.0,5117.23
23091.0,2611.9
22235.0,0.0
21379.0,4193.24
20523.0,3972.83
19667.0,3936.73
18811.0,4122.32
17955.0,4783.52
17099.0,3005.01
16243.0,0.0
15387.0,8112.44
14531.0,6243.35
13675.0,5624.45
12819.0,5342.85
11963.0,5275.77
11107.0,2678.51
10251.0,0.0
9395.0,4580.31
8539.0,4169.7
7683.0,4147.52
6827.0,4168.52
5971.0,4318.08
5115.0,2728.33
4259.0,0.0
3403.0,6956.2
2547.0,5735.33
1691.0,5211.88
835.0,5037.87
41068.0,10202.1
40212.0,0.0
39356.0,14650.73
38500.0,11506.5
37644.0,10558.62
36788.0,10110.45
35932.0,10367.43
35076.0,9270.4
34220.0,0.0
33364.0,9598.62
32508.0,8569.29
31652.0,8328.59
30796.0,8549.52
29940.0,9274.44
29084.0,9592.11
28228.0,0.0
27372.0,13892.68
26516.0,11367.07
25660.0,10596.17
24804.0,10312.09
23948.0,10425.74
23092.0,8955.12
22236.0,0.0
21380.0,9216.57
20524.0,8405.91
